id,value,category
5205,7807.5,cat_4
5206,7809.0,cat_5
5207,7810.5,cat_6
5208,7812.0,cat_0
5209,7813.5,cat_1
5210,7815.0,cat_2
5211,7816.5,cat_3
5212,7818.0,cat_4
5213,7819.5,cat_5
5214,7821.0,cat_6
5215,7822.5,cat_0
5216,7824.0,cat_1
5217,7825.5,cat_2
5218,7827.0,cat_3
5219,7828.5,cat_4
5220,7830.0,cat_5
5221,7831.5,cat_6
5222,7833.0,cat_0
5223,7834.5,cat_1
5224,7836.0,cat_2
5225,7837.5,cat_3
5226,7839.0,cat_4
5227,7840.5,cat_5
5228,7842.0,cat_6
5229,7843.5,cat_0
5230,7845.0,cat_1
5231,7846.5,cat_2
5232,7848.0,cat_3
5233,7849.5,cat_4
5234,7851.0,cat_5
5235,7852.5,cat_6
5236,7854.0,cat_0
5237,7855.5,cat_1
5238,7857.0,cat_2
5239,7858.5,cat_3
5240,7860.0,cat_4
5241,7861.5,cat_5
5242,7863.0,cat_6
5243,7864.5,cat_0
5244,7866.0,cat_1
5245,7867.5,cat_2
5246,7869.0,cat_3
5247,7870.5,cat_4
5248,7872.0,cat_5
5249,7873.5,cat_6
5250,7875.0,cat_0
5251,7876.5,cat_1
5252,7878.0,cat_2
5253,7879.5,cat_3
5254,7881.0,cat_4
5255,7882.5,cat_5
5256,7884.0,cat_6
5257,7885.5,cat_0
5258,7887.0,cat_1
5259,7888.5,cat_2
5260,7890.0,cat_3
5261,7891.5,cat_4
5262,7893.0,cat_5
5263,7894.5,cat_6
5264,7896.0,cat_0
5265,7897.5,cat_1
5266,7899.0,cat_2
5267,7900.5,cat_3
5268,7902.0,cat_4
5269,7903.5,cat_5
5270,7905.0,cat_6
5271,7906.5,cat_0
5272,7908.0,cat_1
5273,7909.5,cat_2
5274,7911.0,cat_3
5275,7912.5,cat_4
5276,7914.0,cat_5
5277,7915.5,cat_6
5278,7917.0,cat_0
5279,7918.5,cat_1
5280,7920.0,cat_2
5281,7921.5,cat_3
5282,7923.0,cat_4
5283,7924.5,cat_5
5284,7926.0,cat_6
5285,7927.5,cat_0
5286,7929.0,cat_1
5287,7930.5,cat_2
5288,7932.0,cat_3
5289,7933.5,cat_4
5290,7935.0,cat_5
5291,7936.5,cat_6
5292,7938.0,cat_0
5293,7939.5,cat_1
5294,7941.0,cat_2
5295,7942.5,cat_3
5296,7944.0,cat_4
5297,7945.5,cat_5
5298,7947.0,cat_6
5299,7948.5,cat_0
5300,7950.0,cat_1
5301,7951.5,cat_2
5302,7953.0,cat_3
5303,7954.5,cat_4
5304,7956.0,cat_5
5305,7957.5,cat_6
5306,7959.0,cat_0
5307,7960.5,cat_1
5308,7962.0,cat_2
5309,7963.5,cat_3
5310,7965.0,cat_4
5311,7966.5,cat_5
5312,7968.0,cat_6
5313,7969.5,cat_0
5314,7971.0,cat_1
5315,7972.5,cat_2
5316,7974.0,cat_3
5317,7975.5,cat_4
5318,7977.0,cat_5
5319,7978.5,cat_6
5320,7980.0,cat_0
5321,7981.5,cat_1
5322,7983.0,cat_2
5323,7984.5,cat_3
5324,7986.0,cat_4
5325,7987.5,cat_5
5326,7989.0,cat_6
5327,7990.5,cat_0
5328,7992.0,cat_1
5329,7993.5,cat_2
5330,7995.0,cat_3
5331,7996.5,cat_4
5332,7998.0,cat_5
5333,7999.5,cat_6
5334,8001.0,cat_0
5335,8002.5,cat_1
5336,8004.0,cat_2
5337,8005.5,cat_3
5338,8007.0,cat_4
5339,8008.5,cat_5
5340,8010.0,cat_6
5341,8011.5,cat_0
5342,8013.0,cat_1
5343,8014.5,cat_2
5344,8016.0,cat_3
5345,8017.5,cat_4
5346,8019.0,cat_5
5347,8020.5,cat_6
5348,8022.0,cat_0
5349,8023.5,cat_1
5350,8025.0,cat_2
5351,8026.5,cat_3
5352,8028.0,cat_4
5353,8029.5,cat_5
5354,8031.0,cat_6
5355,8032.5,cat_0
5356,8034.0,cat_1
5357,8035.5,cat_2
5358,8037.0,cat_3
5359,8038.5,cat_4
5360,8040.0,cat_5
5361,8041.5,cat_6
5362,8043.0,cat_0
5363,8044.5,cat_1
5364,8046.0,cat_2
5365,8047.5,cat_3
5366,8049.0,cat_4
5367,8050.5,cat_5
5368,8052.0,cat_6
5369,8053.5,cat_0
5370,8055.0,cat_1
5371,8056.5,cat_2
5372,8058.0,cat_3
5373,8059.5,cat_4
5374,8061.0,cat_5
5375,8062.5,cat_6
5376,8064.0,cat_0
5377,8065.5,cat_1
5378,8067.0,cat_2
5379,8068.5,cat_3
5380,8070.0,cat_4
5381,8071.5,cat_5
5382,8073.0,cat_6
5383,8074.5,cat_0
5384,8076.0,cat_1
5385,8077.5,cat_2
5386,8079.0,cat_3
5387,8080.5,cat_4
5388,8082.0,cat_5
5389,8083.5,cat_6
5390,8085.0,cat_0
5391,8086.5,cat_1
5392,8088.0,cat_2
5393,8089.5,cat_3
5394,8091.0,cat_4
5395,8092.5,cat_5
5396,8094.0,cat_6
5397,8095.5,cat_0
5398,8097.0,cat_1
5399,8098.5,cat_2
5400,8100.0,cat_3
5401,8101.5,cat_4
5402,8103.0,cat_5
5403,8104.5,cat_6
5404,8106.0,cat_0
5405,8107.5,cat_1
5406,8109.0,cat_2
5407,8110.5,cat_3
5408,8112.0,cat_4
5409,8113.5,cat_5
5410,8115.0,cat_6
5411,8116.5,cat_0
5412,8118.0,cat_1
5413,8119.5,cat_2
5414,8121.0,cat_3
5415,8122.5,cat_4
5416,8124.0,cat_5
5417,8125.5,cat_6
5418,8127.0,cat_0
5419,8128.5,cat_1
5420,8130.0,cat_2
5421,8131.5,cat_3
5422,8133.0,cat_4
5423,8134.5,cat_5
5424,8136.0,cat_6
5425,8137.5,cat_0
5426,8139.0,cat_1
5427,8140.5,cat_2
5428,8142.0,cat_3
5429,8143.5,cat_4
5430,8145.0,cat_5
5431,8146.5,cat_6
5432,8148.0,cat_0
5433,8149.5,cat_1
5434,8151.0,cat_2
5435,8152.5,cat_3
5436,8154.0,cat_4
5437,8155.5,cat_5
5438,8157.0,cat_6
5439,8158.5,cat_0
5440,8160.0,cat_1
5441,8161.5,cat_2
5442,8163.0,cat_3
5443,8164.5,cat_4
5444,8166.0,cat_5
5445,8167.5,cat_6
5446,8169.0,cat_0
5447,8170.5,cat_1
5448,8172.0,cat_2
5449,8173.5,cat_3
5450,8175.0,cat_4
5451,8176.5,cat_5
5452,8178.0,cat_6
5453,8179.5,cat_0
5454,8181.0,cat_1
5455,8182.5,cat_2
5456,8184.0,cat_3
5457,8185.5,cat_4
5458,8187.0,cat_5
5459,8188.5,cat_6
5460,8190.0,cat_0
5461,8191.5,cat_1
5462,8193.0,cat_2
5463,8194.5,cat_3
5464,8196.0,cat_4
5465,8197.5,cat_5
5466,8199.0,cat_6
5467,8200.5,cat_0
5468,8202.0,cat_1
5469,8203.5,cat_2
5470,8205.0,cat_3
5471,8206.5,cat_4
5472,8208.0,cat_5
5473,8209.5,cat_6
5474,8211.0,cat_0
5475,8212.5,cat_1
5476,8214.0,cat_2
5477,8215.5,cat_3
5478,8217.0,cat_4
5479,8218.5,cat_5
5480,8220.0,cat_6
5481,8221.5,cat_0
5482,8223.0,cat_1
5483,8224.5,cat_2
5484,8226.0,cat_3
5485,8227.5,cat_4
5486,8229.0,cat_5
5487,8230.5,cat_6
5488,8232.0,cat_0
5489,8233.5,cat_1
5490,8235.0,cat_2
5491,8236.5,cat_3
5492,8238.0,cat_4
5493,8239.5,cat_5
5494,8241.0,cat_6
5495,8242.5,cat_0
5496,8244.0,cat_1
5497,8245.5,cat_2
5498,8247.0,cat_3
5499,8248.5,cat_4
5500,8250.0,cat_5
5501,8251.5,cat_6
5502,8253.0,cat_0
5503,8254.5,cat_1
5504,8256.0,cat_2
5505,8257.5,cat_3
5506,8259.0,cat_4
5507,8260.5,cat_5
5508,8262.0,cat_6
5509,8263.5,cat_0
5510,8265.0,cat_1
5511,8266.5,cat_2
5512,8268.0,cat_3
5513,8269.5,cat_4
5514,8271.0,cat_5
5515,8272.5,cat_6
5516,8274.0,cat_0
5517,8275.5,cat_1
5518,8277.0,cat_2
5519,8278.5,cat_3
5520,8280.0,cat_4
5521,8281.5,cat_5
5522,8283.0,cat_6
5523,8284.5,cat_0
5524,8286.0,cat_1
5525,8287.5,cat_2
5526,8289.0,cat_3
5527,8290.5,cat_4
5528,8292.0,cat_5
5529,8293.5,cat_6
5530,8295.0,cat_0
5531,8296.5,cat_1
5532,8298.0,cat_2
5533,8299.5,cat_3
5534,8301.0,cat_4
5535,8302.5,cat_5
5536,8304.0,cat_6
5537,8305.5,cat_0
5538,8307.0,cat_1
5539,8308.5,cat_2
5540,8310.0,cat_3
5541,8311.5,cat_4
5542,8313.0,cat_5
5543,8314.5,cat_6
5544,8316.0,cat_0
5545,8317.5,cat_1
5546,8319.0,cat_2
5547,8320.5,cat_3
5548,8322.0,cat_4
5549,8323.5,cat_5
5550,8325.0,cat_6
5551,8326.5,cat_0
5552,8328.0,cat_1
5553,8329.5,cat_2
5554,8331.0,cat_3
5555,8332.5,cat_4
5556,8334.0,cat_5
5557,8335.5,cat_6
5558,8337.0,cat_0
5559,8338.5,cat_1
5560,8340.0,cat_2
5561,8341.5,cat_3
5562,8343.0,cat_4
5563,8344.5,cat_5
5564,8346.0,cat_6
5565,8347.5,cat_0
5566,8349.0,cat_1
5567,8350.5,cat_2
5568,8352.0,cat_3
5569,8353.5,cat_4
5570,8355.0,cat_5
5571,8356.5,cat_6
5572,8358.0,cat_0
5573,8359.5,cat_1
5574,8361.0,cat_2
5575,8362.5,cat_3
5576,8364.0,cat_4
5577,8365.5,cat_5
5578,8367.0,cat_6
5579,8368.5,cat_0
5580,8370.0,cat_1
5581,8371.5,cat_2
5582,8373.0,cat_3
5583,8374.5,cat_4
5584,8376.0,cat_5
5585,8377.5,cat_6
5586,8379.0,cat_0
5587,8380.5,cat_1
5588,8382.0,cat_2
5589,8383.5,cat_3
5590,8385.0,cat_4
5591,8386.5,cat_5
5592,8388.0,cat_6
5593,8389.5,cat_0
5594,8391.0,cat_1
5595,8392.5,cat_2
5596,8394.0,cat_3
5597,8395.5,cat_4
5598,8397.0,cat_5
5599,8398.5,cat_6
5600,8400.0,cat_0
5601,8401.5,cat_1
5602,8403.0,cat_2
5603,8404.5,cat_3
5604,8406.0,cat_4
5605,8407.5,cat_5
5606,8409.0,cat_6
5607,8410.5,cat_0
5608,8412.0,cat_1
5609,8413.5,cat_2
5610,8415.0,cat_3
5611,8416.5,cat_4
5612,8418.0,cat_5
5613,8419.5,cat_6
5614,8421.0,cat_0
5615,8422.5,cat_1
5616,8424.0,cat_2
5617,8425.5,cat_3
5618,8427.0,cat_4
5619,8428.5,cat_5
5620,8430.0,cat_6
5621,8431.5,cat_0
5622,8433.0,cat_1
5623,8434.5,cat_2
5624,8436.0,cat_3
5625,8437.5,cat_4
5626,8439.0,cat_5
5627,8440.5,cat_6
5628,8442.0,cat_0
5629,8443.5,cat_1
5630,8445.0,cat_2
5631,8446.5,cat_3
5632,8448.0,cat_4
5633,8449.5,cat_5
5634,8451.0,cat_6
5635,8452.5,cat_0
5636,8454.0,cat_1
5637,8455.5,cat_2
5638,8457.0,cat_3
5639,8458.5,cat_4
5640,8460.0,cat_5
5641,8461.5,cat_6
5642,8463.0,cat_0
5643,8464.5,cat_1
5644,8466.0,cat_2
5645,8467.5,cat_3
5646,8469.0,cat_4
5647,8470.5,cat_5
5648,8472.0,cat_6
5649,8473.5,cat_0
5650,8475.0,cat_1
5651,8476.5,cat_2
5652,8478.0,cat_3
5653,8479.5,cat_4
5654,8481.0,cat_5
5655,8482.5,cat_6
5656,8484.0,cat_0
5657,8485.5,cat_1
5658,8487.0,cat_2
5659,8488.5,cat_3
5660,8490.0,cat_4
5661,8491.5,cat_5
5662,8493.0,cat_6
5663,8494.5,cat_0
5664,8496.0,cat_1
5665,8497.5,cat_2
5666,8499.0,cat_3
5667,8500.5,cat_4
5668,8502.0,cat_5
5669,8503.5,cat_6
5670,8505.0,cat_0
5671,8506.5,cat_1
5672,8508.0,cat_2
5673,8509.5,cat_3
5674,8511.0,cat_4
5675,8512.5,cat_5
5676,8514.0,cat_6
5677,8515.5,cat_0
5678,8517.0,cat_1
5679,8518.5,cat_2
5680,8520.0,cat_3
5681,8521.5,cat_4
5682,8523.0,cat_5
5683,8524.5,cat_6
5684,8526.0,cat_0
5685,8527.5,cat_1
5686,8529.0,cat_2
5687,8530.5,cat_3
5688,8532.0,cat_4
5689,8533.5,cat_5
5690,8535.0,cat_6
5691,8536.5,cat_0
5692,8538.0,cat_1
5693,8539.5,cat_2
5694,8541.0,cat_3
5695,8542.5,cat_4
5696,8544.0,cat_5
5697,8545.5,cat_6
5698,8547.0,cat_0
5699,8548.5,cat_1
5700,8550.0,cat_2
5701,8551.5,cat_3
5702,8553.0,cat_4
5703,8554.5,cat_5
5704,8556.0,cat_6
5705,8557.5,cat_0
5706,8559.0,cat_1
5707,8560.5,cat_2
5708,8562.0,cat_3
5709,8563.5,cat_4
5710,8565.0,cat_5
5711,8566.5,cat_6
5712,8568.0,cat_0
5713,8569.5,cat_1
5714,8571.0,cat_2
5715,8572.5,cat_3
5716,8574.0,cat_4
5717,8575.5,cat_5
5718,8577.0,cat_6
5719,8578.5,cat_0
5720,8580.0,cat_1
5721,8581.5,cat_2
5722,8583.0,cat_3
5723,8584.5,cat_4
5724,8586.0,cat_5
5725,8587.5,cat_6
5726,8589.0,cat_0
5727,8590.5,cat_1
5728,8592.0,cat_2
5729,8593.5,cat_3
5730,8595.0,cat_4
5731,8596.5,cat_5
5732,8598.0,cat_6
5733,8599.5,cat_0
5734,8601.0,cat_1
5735,8602.5,cat_2
5736,8604.0,cat_3
5737,8605.5,cat_4
5738,8607.0,cat_5
5739,8608.5,cat_6
5740,8610.0,cat_0
5741,8611.5,cat_1
5742,8613.0,cat_2
5743,8614.5,cat_3
5744,8616.0,cat_4
5745,8617.5,cat_5
5746,8619.0,cat_6
5747,8620.5,cat_0
5748,8622.0,cat_1
5749,8623.5,cat_2
5750,8625.0,cat_3
5751,8626.5,cat_4
5752,8628.0,cat_5
5753,8629.5,cat_6
5754,8631.0,cat_0
5755,8632.5,cat_1
5756,8634.0,cat_2
5757,8635.5,cat_3
5758,8637.0,cat_4
5759,8638.5,cat_5
5760,8640.0,cat_6
5761,8641.5,cat_0
5762,8643.0,cat_1
5763,8644.5,cat_2
5764,8646.0,cat_3
5765,8647.5,cat_4
5766,8649.0,cat_5
5767,8650.5,cat_6
5768,8652.0,cat_0
5769,8653.5,cat_1
5770,8655.0,cat_2
5771,8656.5,cat_3
5772,8658.0,cat_4
5773,8659.5,cat_5
5774,8661.0,cat_6
5775,8662.5,cat_0
5776,8664.0,cat_1
5777,8665.5,cat_2
5778,8667.0,cat_3
5779,8668.5,cat_4
5780,8670.0,cat_5
5781,8671.5,cat_6
5782,8673.0,cat_0
5783,8674.5,cat_1
5784,8676.0,cat_2
5785,8677.5,cat_3
5786,8679.0,cat_4
5787,8680.5,cat_5
5788,8682.0,cat_6
5789,8683.5,cat_0
5790,8685.0,cat_1
5791,8686.5,cat_2
5792,8688.0,cat_3
5793,8689.5,cat_4
5794,8691.0,cat_5
5795,8692.5,cat_6
5796,8694.0,cat_0
5797,8695.5,cat_1
5798,8697.0,cat_2
5799,8698.5,cat_3
5800,8700.0,cat_4
5801,8701.5,cat_5
5802,8703.0,cat_6
5803,8704.5,cat_0
5804,8706.0,cat_1
5805,8707.5,cat_2
5806,8709.0,cat_3
5807,8710.5,cat_4
5808,8712.0,cat_5
5809,8713.5,cat_6
5810,8715.0,cat_0
5811,8716.5,cat_1
5812,8718.0,cat_2
5813,8719.5,cat_3
5814,8721.0,cat_4
5815,8722.5,cat_5
5816,8724.0,cat_6
5817,8725.5,cat_0
5818,8727.0,cat_1
5819,8728.5,cat_2
5820,8730.0,cat_3
5821,8731.5,cat_4
5822,8733.0,cat_5
5823,8734.5,cat_6
5824,8736.0,cat_0
5825,8737.5,cat_1
5826,8739.0,cat_2
5827,8740.5,cat_3
5828,8742.0,cat_4
5829,8743.5,cat_5
5830,8745.0,cat_6
5831,8746.5,cat_0
5832,8748.0,cat_1
5833,8749.5,cat_2
5834,8751.0,cat_3
5835,8752.5,cat_4
5836,8754.0,cat_5
5837,8755.5,cat_6
5838,8757.0,cat_0
5839,8758.5,cat_1
5840,8760.0,cat_2
5841,8761.5,cat_3
5842,8763.0,cat_4
5843,8764.5,cat_5
5844,8766.0,cat_6
5845,8767.5,cat_0
5846,8769.0,cat_1
5847,8770.5,cat_2
5848,8772.0,cat_3
5849,8773.5,cat_4
5850,8775.0,cat_5
5851,8776.5,cat_6
5852,8778.0,cat_0
5853,8779.5,cat_1
5854,8781.0,cat_2
5855,8782.5,cat_3
5856,8784.0,cat_4
5857,8785.5,cat_5
5858,8787.0,cat_6
5859,8788.5,cat_0
5860,8790.0,cat_1
5861,8791.5,cat_2
5862,8793.0,cat_3
5863,8794.5,cat_4
5864,8796.0,cat_5
5865,8797.5,cat_6
5866,8799.0,cat_0
5867,8800.5,cat_1
5868,8802.0,cat_2
5869,8803.5,cat_3
5870,8805.0,cat_4
5871,8806.5,cat_5
5872,8808.0,cat_6
5873,8809.5,cat_0
5874,8811.0,cat_1
5875,8812.5,cat_2
5876,8814.0,cat_3
5877,8815.5,cat_4
5878,8817.0,cat_5
5879,8818.5,cat_6
5880,8820.0,cat_0
5881,8821.5,cat_1
5882,8823.0,cat_2
5883,8824.5,cat_3
5884,8826.0,cat_4
5885,8827.5,cat_5
5886,8829.0,cat_6
5887,8830.5,cat_0
5888,8832.0,cat_1
5889,8833.5,cat_2
5890,8835.0,cat_3
5891,8836.5,cat_4
5892,8838.0,cat_5
5893,8839.5,cat_6
5894,8841.0,cat_0
5895,8842.5,cat_1
5896,8844.0,cat_2
5897,8845.5,cat_3
5898,8847.0,cat_4
5899,8848.5,cat_5
5900,8850.0,cat_6
5901,8851.5,cat_0
5902,8853.0,cat_1
5903,8854.5,cat_2
5904,8856.0,cat_3
5905,8857.5,cat_4
5906,8859.0,cat_5
5907,8860.5,cat_6
5908,8862.0,cat_0
5909,8863.5,cat_1
5910,8865.0,cat_2
5911,8866.5,cat_3
5912,8868.0,cat_4
5913,8869.5,cat_5
5914,8871.0,cat_6
5915,8872.5,cat_0
5916,8874.0,cat_1
5917,8875.5,cat_2
5918,8877.0,cat_3
5919,8878.5,cat_4
5920,8880.0,cat_5
5921,8881.5,cat_6
5922,8883.0,cat_0
5923,8884.5,cat_1
5924,8886.0,cat_2
5925,8887.5,cat_3
5926,8889.0,cat_4
5927,8890.5,cat_5
5928,8892.0,cat_6
5929,8893.5,cat_0
5930,8895.0,cat_1
5931,8896.5,cat_2
5932,8898.0,cat_3
5933,8899.5,cat_4
5934,8901.0,cat_5
5935,8902.5,cat_6
5936,8904.0,cat_0
5937,8905.5,cat_1
5938,8907.0,cat_2
5939,8908.5,cat_3
5940,8910.0,cat_4
5941,8911.5,cat_5
5942,8913.0,cat_6
5943,8914.5,cat_0
5944,8916.0,cat_1
5945,8917.5,cat_2
5946,8919.0,cat_3
5947,8920.5,cat_4
5948,8922.0,cat_5
5949,8923.5,cat_6
5950,8925.0,cat_0
5951,8926.5,cat_1
5952,8928.0,cat_2
5953,8929.5,cat_3
5954,8931.0,cat_4
5955,8932.5,cat_5
5956,8934.0,cat_6
5957,8935.5,cat_0
5958,8937.0,cat_1
5959,8938.5,cat_2
5960,8940.0,cat_3
5961,8941.5,cat_4
5962,8943.0,cat_5
5963,8944.5,cat_6
5964,8946.0,cat_0
5965,8947.5,cat_1
5966,8949.0,cat_2
5967,8950.5,cat_3
5968,8952.0,cat_4
5969,8953.5,cat_5
5970,8955.0,cat_6
5971,8956.5,cat_0
5972,8958.0,cat_1
5973,8959.5,cat_2
5974,8961.0,cat_3
5975,8962.5,cat_4
5976,8964.0,cat_5
5977,8965.5,cat_6
5978,8967.0,cat_0
5979,8968.5,cat_1
5980,8970.0,cat_2
5981,8971.5,cat_3
5982,8973.0,cat_4
5983,8974.5,cat_5
5984,8976.0,cat_6
5985,8977.5,cat_0
5986,8979.0,cat_1
5987,8980.5,cat_2
5988,8982.0,cat_3
5989,8983.5,cat_4
5990,8985.0,cat_5
5991,8986.5,cat_6
5992,8988.0,cat_0
5993,8989.5,cat_1
5994,8991.0,cat_2
5995,8992.5,cat_3
5996,8994.0,cat_4
5997,8995.5,cat_5
5998,8997.0,cat_6
5999,8998.5,cat_0
6000,9000.0,cat_1
6001,9001.5,cat_2
6002,9003.0,cat_3
6003,9004.5,cat_4
6004,9006.0,cat_5
6005,9007.5,cat_6
6006,9009.0,cat_0
6007,9010.5,cat_1
6008,9012.0,cat_2
6009,9013.5,cat_3
6010,9015.0,cat_4
6011,9016.5,cat_5
6012,9018.0,cat_6
6013,9019.5,cat_0
6014,9021.0,cat_1
6015,9022.5,cat_2
6016,9024.0,cat_3
6017,9025.5,cat_4
6018,9027.0,cat_5
6019,9028.5,cat_6
6020,9030.0,cat_0
6021,9031.5,cat_1
6022,9033.0,cat_2
6023,9034.5,cat_3
6024,9036.0,cat_4
6025,9037.5,cat_5
6026,9039.0,cat_6
6027,9040.5,cat_0
6028,9042.0,cat_1
6029,9043.5,cat_2
6030,9045.0,cat_3
6031,9046.5,cat_4
6032,9048.0,cat_5
6033,9049.5,cat_6
6034,9051.0,cat_0
6035,9052.5,cat_1
6036,9054.0,cat_2
6037,9055.5,cat_3
6038,9057.0,cat_4
6039,9058.5,cat_5
6040,9060.0,cat_6
6041,9061.5,cat_0
6042,9063.0,cat_1
6043,9064.5,cat_2
6044,9066.0,cat_3
6045,9067.5,cat_4
6046,9069.0,cat_5
6047,9070.5,cat_6
6048,9072.0,cat_0
6049,9073.5,cat_1
6050,9075.0,cat_2
6051,9076.5,cat_3
6052,9078.0,cat_4
6053,9079.5,cat_5
6054,9081.0,cat_6
6055,9082.5,cat_0
6056,9084.0,cat_1
6057,9085.5,cat_2
6058,9087.0,cat_3
6059,9088.5,cat_4
6060,9090.0,cat_5
6061,9091.5,cat_6
6062,9093.0,cat_0
6063,9094.5,cat_1
6064,9096.0,cat_2
6065,9097.5,cat_3
6066,9099.0,cat_4
6067,9100.5,cat_5
6068,9102.0,cat_6
6069,9103.5,cat_0
6070,9105.0,cat_1
6071,9106.5,cat_2
6072,9108.0,cat_3
6073,9109.5,cat_4
6074,9111.0,cat_5
6075,9112.5,cat_6
6076,9114.0,cat_0
6077,9115.5,cat_1
6078,9117.0,cat_2
6079,9118.5,cat_3
6080,9120.0,cat_4
6081,9121.5,cat_5
6082,9123.0,cat_6
6083,9124.5,cat_0
6084,9126.0,cat_1
6085,9127.5,cat_2
6086,9129.0,cat_3
6087,9130.5,cat_4
6088,9132.0,cat_5
6089,9133.5,cat_6
6090,9135.0,cat_0
6091,9136.5,cat_1
6092,9138.0,cat_2
6093,9139.5,cat_3
6094,9141.0,cat_4
6095,9142.5,cat_5
6096,9144.0,cat_6
6097,9145.5,cat_0
6098,9147.0,cat_1
6099,9148.5,cat_2
6100,9150.0,cat_3
6101,9151.5,cat_4
6102,9153.0,cat_5
6103,9154.5,cat_6
6104,9156.0,cat_0
6105,9157.5,cat_1
6106,9159.0,cat_2
6107,9160.5,cat_3
6108,9162.0,cat_4
6109,9163.5,cat_5
6110,9165.0,cat_6
6111,9166.5,cat_0
6112,9168.0,cat_1
6113,9169.5,cat_2
6114,9171.0,cat_3
6115,9172.5,cat_4
6116,9174.0,cat_5
6117,9175.5,cat_6
6118,9177.0,cat_0
6119,9178.5,cat_1
6120,9180.0,cat_2
6121,9181.5,cat_3
6122,9183.0,cat_4
6123,9184.5,cat_5
6124,9186.0,cat_6
6125,9187.5,cat_0
6126,9189.0,cat_1
6127,9190.5,cat_2
6128,9192.0,cat_3
6129,9193.5,cat_4
6130,9195.0,cat_5
6131,9196.5,cat_6
6132,9198.0,cat_0
6133,9199.5,cat_1
6134,9201.0,cat_2
6135,9202.5,cat_3
6136,9204.0,cat_4
6137,9205.5,cat_5
6138,9207.0,cat_6
6139,9208.5,cat_0
6140,9210.0,cat_1
6141,9211.5,cat_2
6142,9213.0,cat_3
6143,9214.5,cat_4
6144,9216.0,cat_5
6145,9217.5,cat_6
6146,9219.0,cat_0
6147,9220.5,cat_1
6148,9222.0,cat_2
6149,9223.5,cat_3
6150,9225.0,cat_4
6151,9226.5,cat_5
6152,9228.0,cat_6
6153,9229.5,cat_0
6154,9231.0,cat_1
6155,9232.5,cat_2
6156,9234.0,cat_3
6157,9235.5,cat_4
6158,9237.0,cat_5
6159,9238.5,cat_6
6160,9240.0,cat_0
6161,9241.5,cat_1
6162,9243.0,cat_2
6163,9244.5,cat_3
6164,9246.0,cat_4
6165,9247.5,cat_5
6166,9249.0,cat_6
6167,9250.5,cat_0
6168,9252.0,cat_1
6169,9253.5,cat_2
6170,9255.0,cat_3
6171,9256.5,cat_4
6172,9258.0,cat_5
6173,9259.5,cat_6
6174,9261.0,cat_0
6175,9262.5,cat_1
6176,9264.0,cat_2
6177,9265.5,cat_3
6178,9267.0,cat_4
6179,9268.5,cat_5
6180,9270.0,cat_6
6181,9271.5,cat_0
6182,9273.0,cat_1
6183,9274.5,cat_2
6184,9276.0,cat_3
6185,9277.5,cat_4
6186,9279.0,cat_5
6187,9280.5,cat_6
6188,9282.0,cat_0
6189,9283.5,cat_1
6190,9285.0,cat_2
6191,9286.5,cat_3
6192,9288.0,cat_4
6193,9289.5,cat_5
6194,9291.0,cat_6
6195,9292.5,cat_0
6196,9294.0,cat_1
6197,9295.5,cat_2
6198,9297.0,cat_3
6199,9298.5,cat_4
6200,9300.0,cat_5
6201,9301.5,cat_6
6202,9303.0,cat_0
6203,9304.5,cat_1
6204,9306.0,cat_2
6205,9307.5,cat_3
6206,9309.0,cat_4
6207,9310.5,cat_5
6208,9312.0,cat_6
6209,9313.5,cat_0
6210,9315.0,cat_1
6211,9316.5,cat_2
6212,9318.0,cat_3
6213,9319.5,cat_4
6214,9321.0,cat_5
6215,9322.5,cat_6
6216,9324.0,cat_0
6217,9325.5,cat_1
6218,9327.0,cat_2
6219,9328.5,cat_3
6220,9330.0,cat_4
6221,9331.5,cat_5
6222,9333.0,cat_6
6223,9334.5,cat_0
6224,9336.0,cat_1
6225,9337.5,cat_2
6226,9339.0,cat_3
6227,9340.5,cat_4
6228,9342.0,cat_5
6229,9343.5,cat_6
6230,9345.0,cat_0
6231,9346.5,cat_1
6232,9348.0,cat_2
6233,9349.5,cat_3
6234,9351.0,cat_4
6235,9352.5,cat_5
6236,9354.0,cat_6
6237,9355.5,cat_0
6238,9357.0,cat_1
6239,9358.5,cat_2
6240,9360.0,cat_3
6241,9361.5,cat_4
6242,9363.0,cat_5
6243,9364.5,cat_6
6244,9366.0,cat_0
6245,9367.5,cat_1
6246,9369.0,cat_2
6247,9370.5,cat_3
6248,9372.0,cat_4
6249,9373.5,cat_5
6250,9375.0,cat_6
6251,9376.5,cat_0
6252,9378.0,cat_1
6253,9379.5,cat_2
6254,9381.0,cat_3
6255,9382.5,cat_4
6256,9384.0,cat_5
6257,9385.5,cat_6
6258,9387.0,cat_0
6259,9388.5,cat_1
6260,9390.0,cat_2
6261,9391.5,cat_3
6262,9393.0,cat_4
6263,9394.5,cat_5
6264,9396.0,cat_6
6265,9397.5,cat_0
6266,9399.0,cat_1
6267,9400.5,cat_2
6268,9402.0,cat_3
6269,9403.5,cat_4
6270,9405.0,cat_5
6271,9406.5,cat_6
6272,9408.0,cat_0
6273,9409.5,cat_1
6274,9411.0,cat_2
6275,9412.5,cat_3
6276,9414.0,cat_4
6277,9415.5,cat_5
6278,9417.0,cat_6
6279,9418.5,cat_0
6280,9420.0,cat_1
